Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Android - Chrome 102.0.5005.78,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-06-09 15:29:05,2022-06-09 15:31:43,2m - 38.373s,FAILED
Start listener action : sampleBeforeTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 15:29:05,2022-06-09 15:29:55,50.359s,PASSED
"comment(""Story: Book an appointment"")",Android - Chrome 102.0.5005.78,,,2022-06-09 15:29:55,2022-06-09 15:29:55,0.018s,PASSED
"comment(""Given that the user has logged into their account"")",Android - Chrome 102.0.5005.78,,,2022-06-09 15:29:55,2022-06-09 15:29:55,0.007s,PASSED
openBrowser(G_SiteURL),Android - Chrome 102.0.5005.78,,,2022-06-09 15:29:55,2022-06-09 15:30:55,59.674s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Android - Chrome 102.0.5005.78,,,2022-06-09 15:30:55,2022-06-09 15:31:20,24.542s,PASSED
"comment(""And Appointment page is displayed"")",Android - Chrome 102.0.5005.78,,,2022-06-09 15:31:20,2022-06-09 15:31:20,0.005s,PASSED
if (true),Android - Chrome 102.0.5005.78,,,2022-06-09 15:31:20,2022-06-09 15:31:39,19.461s,FAILED
Start listener action : sampleAfterTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 15:31:39,2022-06-09 15:31:41,1.876s,PASSED
Video,Android - Chrome 102.0.5005.78,,,2022-06-09 15:31:43,2022-06-09 15:31:43,0.004s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Android - Chrome 102.0.5005.78,,,2022-06-09 15:31:43,2022-06-09 15:35:08,3m - 25.134s,FAILED
Start listener action : sampleBeforeTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 15:31:43,2022-06-09 15:32:35,52.196s,PASSED
"comment(""Story: Book an appointment"")",Android - Chrome 102.0.5005.78,,,2022-06-09 15:32:36,2022-06-09 15:32:36,0.005s,PASSED
"comment(""Given that the user has logged into their account"")",Android - Chrome 102.0.5005.78,,,2022-06-09 15:32:36,2022-06-09 15:32:36,0.004s,PASSED
openBrowser(G_SiteURL),Android - Chrome 102.0.5005.78,,,2022-06-09 15:32:36,2022-06-09 15:34:23,1m - 47.538s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Android - Chrome 102.0.5005.78,,,2022-06-09 15:34:23,2022-06-09 15:34:38,14.363s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Android - Chrome 102.0.5005.78,,,2022-06-09 15:34:38,2022-06-09 15:34:59,21.451s,PASSED
"comment(""And Appointment page is displayed"")",Android - Chrome 102.0.5005.78,,,2022-06-09 15:34:59,2022-06-09 15:34:59,0.008s,PASSED
if (true),Android - Chrome 102.0.5005.78,,,2022-06-09 15:34:59,2022-06-09 15:35:05,5.472s,FAILED
Start listener action : sampleAfterTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 15:35:05,2022-06-09 15:35:06,1.602s,PASSED
Video,Android - Chrome 102.0.5005.78,,,2022-06-09 15:35:08,2022-06-09 15:35:08,0.000s,PASSED
