Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Video,Chrome 102.0.5005.61,,,2022-06-09 15:26:20,2022-06-09 15:26:20,0.004s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 102.0.5005.61,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-06-09 15:26:20,2022-06-09 15:26:54,33.684s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 102.0.5005.61,,,2022-06-09 15:26:20,2022-06-09 15:26:27,7.000s,PASSED
"comment(""Story: Book an appointment"")",Chrome 102.0.5005.61,,,2022-06-09 15:26:28,2022-06-09 15:26:28,0.005s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 102.0.5005.61,,,2022-06-09 15:26:28,2022-06-09 15:26:28,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 102.0.5005.61,,,2022-06-09 15:26:28,2022-06-09 15:26:35,7.850s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 102.0.5005.61,,,2022-06-09 15:26:35,2022-06-09 15:26:41,5.531s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 102.0.5005.61,,,2022-06-09 15:26:41,2022-06-09 15:26:41,0.002s,PASSED
if (true),Chrome 102.0.5005.61,,,2022-06-09 15:26:41,2022-06-09 15:26:45,3.735s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 102.0.5005.61,,,2022-06-09 15:26:45,2022-06-09 15:26:45,0.005s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 102.0.5005.61,,,2022-06-09 15:26:45,2022-06-09 15:26:46,0.902s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 102.0.5005.61,,,2022-06-09 15:26:46,2022-06-09 15:26:46,0.406s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 102.0.5005.61,,,2022-06-09 15:26:46,2022-06-09 15:26:46,0.016s,PASSED
if (true),Chrome 102.0.5005.61,,,2022-06-09 15:26:46,2022-06-09 15:26:50,3.868s,PASSED
takeScreenshot(),Chrome 102.0.5005.61,,,2022-06-09 15:26:50,2022-06-09 15:26:51,0.894s,PASSED
closeBrowser(),Chrome 102.0.5005.61,,,2022-06-09 15:26:51,2022-06-09 15:26:52,1.085s,PASSED
Start listener action : sampleAfterTestCase,Chrome 102.0.5005.61,,,2022-06-09 15:26:52,2022-06-09 15:26:52,0.007s,PASSED
Video,Chrome 102.0.5005.61,,,2022-06-09 15:26:54,2022-06-09 15:26:54,0.013s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 102.0.5005.61,,,2022-06-09 15:26:54,2022-06-09 15:27:37,42.615s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 102.0.5005.61,,,2022-06-09 15:26:54,2022-06-09 15:27:01,7.403s,PASSED
"comment(""Story: Book an appointment"")",Chrome 102.0.5005.61,,,2022-06-09 15:27:02,2022-06-09 15:27:02,0.006s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 102.0.5005.61,,,2022-06-09 15:27:02,2022-06-09 15:27:02,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 102.0.5005.61,,,2022-06-09 15:27:02,2022-06-09 15:27:10,7.817s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 102.0.5005.61,,,2022-06-09 15:27:10,2022-06-09 15:27:13,2.992s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 102.0.5005.61,,,2022-06-09 15:27:13,2022-06-09 15:27:18,5.275s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 102.0.5005.61,,,2022-06-09 15:27:18,2022-06-09 15:27:18,0.004s,PASSED
if (true),Chrome 102.0.5005.61,,,2022-06-09 15:27:18,2022-06-09 15:27:23,5.445s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 102.0.5005.61,,,2022-06-09 15:27:23,2022-06-09 15:27:23,0.004s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 102.0.5005.61,,,2022-06-09 15:27:23,2022-06-09 15:27:24,0.821s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 102.0.5005.61,,,2022-06-09 15:27:24,2022-06-09 15:27:25,0.376s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 102.0.5005.61,,,2022-06-09 15:27:25,2022-06-09 15:27:25,0.005s,PASSED
if (true),Chrome 102.0.5005.61,,,2022-06-09 15:27:25,2022-06-09 15:27:32,6.875s,PASSED
takeScreenshot(),Chrome 102.0.5005.61,,,2022-06-09 15:27:32,2022-06-09 15:27:33,1.968s,PASSED
closeBrowser(),Chrome 102.0.5005.61,,,2022-06-09 15:27:33,2022-06-09 15:27:35,1.092s,PASSED
Start listener action : sampleAfterTestCase,Chrome 102.0.5005.61,,,2022-06-09 15:27:35,2022-06-09 15:27:35,0.011s,PASSED
Video,Chrome 102.0.5005.61,,,2022-06-09 15:27:37,2022-06-09 15:27:37,0.004s,PASSED
