Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"comment(""And Appointment page is displayed"")",iOS - Safari 14,,,2022-06-09 14:06:03,2022-06-09 14:06:03,0.003s,PASSED
if (true),iOS - Safari 14,,,2022-06-09 14:06:03,2022-06-09 14:06:35,31.425s,PASSED
"comment(""When he fills in valid information in Appointment page"")",iOS - Safari 14,,,2022-06-09 14:06:35,2022-06-09 14:06:35,0.004s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",iOS - Safari 14,,,2022-06-09 14:06:35,2022-06-09 14:06:38,3.337s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",iOS - Safari 14,,,2022-06-09 14:06:38,2022-06-09 14:06:41,3.279s,PASSED
"comment(""Then he should be able to book a new appointment"")",iOS - Safari 14,,,2022-06-09 14:06:41,2022-06-09 14:06:41,0.005s,PASSED
if (true),iOS - Safari 14,,,2022-06-09 14:06:41,2022-06-09 14:06:59,17.391s,PASSED
takeScreenshot(),iOS - Safari 14,,,2022-06-09 14:06:59,2022-06-09 14:07:03,4.672s,PASSED
closeBrowser(),iOS - Safari 14,,,2022-06-09 14:07:03,2022-06-09 14:07:06,2.355s,PASSED
Start listener action : sampleAfterTestCase,iOS - Safari 14,,,2022-06-09 14:07:06,2022-06-09 14:07:06,0.008s,PASSED
Video,iOS - Safari 14,,,2022-06-09 14:07:08,2022-06-09 14:07:08,0.011s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,iOS - Safari 14,,,2022-06-09 14:07:08,2022-06-09 14:18:25,11m - 16.827s,PASSED
Start listener action : sampleBeforeTestCase,iOS - Safari 14,,,2022-06-09 14:07:08,2022-06-09 14:10:42,3m - 33.786s,PASSED
"comment(""Story: Book an appointment"")",iOS - Safari 14,,,2022-06-09 14:10:42,2022-06-09 14:10:42,0.006s,PASSED
"comment(""Given that the user has logged into their account"")",iOS - Safari 14,,,2022-06-09 14:10:42,2022-06-09 14:10:42,0.002s,PASSED
openBrowser(G_SiteURL),iOS - Safari 14,,,2022-06-09 14:10:42,2022-06-09 14:15:39,4m - 56.688s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",iOS - Safari 14,,,2022-06-09 14:15:39,2022-06-09 14:15:53,13.604s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",iOS - Safari 14,,,2022-06-09 14:15:53,2022-06-09 14:16:19,26.686s,PASSED
"comment(""And Appointment page is displayed"")",iOS - Safari 14,,,2022-06-09 14:16:19,2022-06-09 14:16:19,0.005s,PASSED
if (true),iOS - Safari 14,,,2022-06-09 14:16:19,2022-06-09 14:16:59,39.318s,PASSED
"comment(""When he fills in valid information in Appointment page"")",iOS - Safari 14,,,2022-06-09 14:16:59,2022-06-09 14:16:59,0.007s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",iOS - Safari 14,,,2022-06-09 14:16:59,2022-06-09 14:17:02,3.381s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",iOS - Safari 14,,,2022-06-09 14:17:02,2022-06-09 14:17:05,3.357s,PASSED
"comment(""Then he should be able to book a new appointment"")",iOS - Safari 14,,,2022-06-09 14:17:05,2022-06-09 14:17:05,0.010s,PASSED
if (true),iOS - Safari 14,,,2022-06-09 14:17:05,2022-06-09 14:18:17,1m - 11.223s,PASSED
takeScreenshot(),iOS - Safari 14,,,2022-06-09 14:18:17,2022-06-09 14:18:20,3.352s,PASSED
closeBrowser(),iOS - Safari 14,,,2022-06-09 14:18:20,2022-06-09 14:18:23,2.677s,PASSED
Start listener action : sampleAfterTestCase,iOS - Safari 14,,,2022-06-09 14:18:23,2022-06-09 14:18:23,0.005s,PASSED
Video,iOS - Safari 14,,,2022-06-09 14:18:25,2022-06-09 14:18:25,0.005s,PASSED
