Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
if (true),iOS - Safari 14,,,2022-06-09 11:38:02,2022-06-09 11:38:41,38.427s,PASSED
"comment(""When he fills in valid information in Appointment page"")",iOS - Safari 14,,,2022-06-09 11:38:41,2022-06-09 11:38:41,0.006s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",iOS - Safari 14,,,2022-06-09 11:38:41,2022-06-09 11:38:45,3.740s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",iOS - Safari 14,,,2022-06-09 11:38:45,2022-06-09 11:38:48,3.319s,PASSED
"comment(""Then he should be able to book a new appointment"")",iOS - Safari 14,,,2022-06-09 11:38:48,2022-06-09 11:38:48,0.017s,PASSED
if (true),iOS - Safari 14,,,2022-06-09 11:38:48,2022-06-09 11:39:06,18.230s,PASSED
takeScreenshot(),iOS - Safari 14,,,2022-06-09 11:39:06,2022-06-09 11:39:13,6.818s,PASSED
closeBrowser(),iOS - Safari 14,,,2022-06-09 11:39:13,2022-06-09 11:39:15,2.607s,PASSED
Start listener action : sampleAfterTestCase,iOS - Safari 14,,,2022-06-09 11:39:16,2022-06-09 11:39:16,0.038s,PASSED
Video,iOS - Safari 14,,,2022-06-09 11:39:18,2022-06-09 11:39:18,0.020s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,iOS - Safari 14,,,2022-06-09 11:39:18,2022-06-09 12:16:08,36m - 50.143s,FAILED
Start listener action : sampleBeforeTestCase,iOS - Safari 14,,,2022-06-09 11:39:18,2022-06-09 11:54:20,15m - 1.812s,ERROR
"comment(""Story: Book an appointment"")",iOS - Safari 14,,,2022-06-09 11:54:21,2022-06-09 11:54:21,0.028s,PASSED
"comment(""Given that the user has logged into their account"")",iOS - Safari 14,,,2022-06-09 11:54:21,2022-06-09 11:54:21,0.002s,PASSED
openBrowser(G_SiteURL),iOS - Safari 14,,,2022-06-09 11:54:21,2022-06-09 12:16:06,21m - 45.034s,FAILED
Start listener action : sampleAfterTestCase,iOS - Safari 14,,,2022-06-09 12:16:06,2022-06-09 12:16:06,0.050s,PASSED
Video,iOS - Safari 14,,,2022-06-09 12:16:08,2022-06-09 12:16:08,0.006s,PASSED
