Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Android - Chrome 96.0.4664.92,,,2022-06-09 13:57:32,2022-06-09 13:57:35,3.760s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Android - Chrome 96.0.4664.92,,,2022-06-09 13:57:35,2022-06-09 13:57:38,2.876s,PASSED
"comment(""Then he should be able to book a new appointment"")",Android - Chrome 96.0.4664.92,,,2022-06-09 13:57:38,2022-06-09 13:57:38,0.006s,PASSED
if (true),Android - Chrome 96.0.4664.92,,,2022-06-09 13:57:38,2022-06-09 13:57:44,5.939s,FAILED
Start listener action : sampleAfterTestCase,Android - Chrome 96.0.4664.92,,,2022-06-09 13:57:44,2022-06-09 13:57:47,2.560s,PASSED
Video,Android - Chrome 96.0.4664.92,,,2022-06-09 13:57:49,2022-06-09 13:57:49,0.011s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Android - Chrome 96.0.4664.92,,,2022-06-09 13:57:49,2022-06-09 14:27:55,30m - 6.418s,FAILED
Start listener action : sampleBeforeTestCase,Android - Chrome 96.0.4664.92,,,2022-06-09 13:57:49,2022-06-09 14:12:51,15m - 1.784s,ERROR
"comment(""Story: Book an appointment"")",Android - Chrome 96.0.4664.92,,,2022-06-09 14:12:51,2022-06-09 14:12:51,0.011s,PASSED
"comment(""Given that the user has logged into their account"")",Android - Chrome 96.0.4664.92,,,2022-06-09 14:12:51,2022-06-09 14:12:51,0.001s,PASSED
openBrowser(G_SiteURL),Android - Chrome 96.0.4664.92,,,2022-06-09 14:12:51,2022-06-09 14:27:53,15m - 1.782s,FAILED
Start listener action : sampleAfterTestCase,Android - Chrome 96.0.4664.92,,,2022-06-09 14:27:53,2022-06-09 14:27:53,0.031s,PASSED
Video,Android - Chrome 96.0.4664.92,,,2022-06-09 14:27:55,2022-06-09 14:27:55,0.002s,PASSED
